Language,Protocol,Intensity,Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
java,graphql,medio,1781087959,2000,,Aggregated,1290.4,0.0,9.0,13.0,21.0,30.0,120.0,190.0,250.0,290.0,420.0,460.0,460.0,40766,0,9.0,33.617551243607785,0.9428869961993768,463.7277719884878,508.7611980572045
java,graphql,medio,1781087960,2000,,Aggregated,1315.3,0.0,8.0,13.0,20.0,28.0,120.0,180.0,250.0,290.0,420.0,460.0,460.0,42105,0,8.0,32.77943019491371,0.9428869961993768,463.7277719884878,508.2263864149151
java,graphql,medio,1781087961,2000,,Aggregated,1306.2,0.0,9.0,13.0,21.0,29.0,120.0,180.0,240.0,290.0,420.0,460.0,460.0,43389,0,9.0,33.032384751383915,0.9428869961993768,463.7277719884878,507.7828251400125
java,graphql,medio,1781087962,2000,,Aggregated,1316.4,0.0,8.0,13.0,20.0,28.0,120.0,180.0,240.0,280.0,420.0,460.0,460.0,44692,0,8.0,32.29333770439824,0.9428869961993768,463.7277719884878,508.735321757809
java,graphql,medio,1781087963,2000,,Aggregated,1294.8,0.0,8.0,13.0,19.0,27.0,110.0,170.0,240.0,280.0,420.0,460.0,460.0,46073,0,8.0,31.56105875330779,0.9428869961993768,463.7277719884878,509.2790571484384
java,graphql,medio,1781087964,2000,,Aggregated,1317.2,0.0,8.0,12.0,19.0,26.0,110.0,170.0,240.0,280.0,420.0,460.0,460.0,47367,0,8.0,30.921352783456243,0.9428869961993768,463.7277719884878,508.7644773787658
java,graphql,medio,1781087965,2000,,Aggregated,1315.3,0.0,8.0,12.0,19.0,25.0,110.0,170.0,240.0,270.0,420.0,460.0,460.0,48722,0,8.0,30.33761985901629,0.9428869961993768,463.7277719884878,509.0284265834736
java,graphql,medio,1781087966,2000,,Aggregated,1316.4,0.0,8.0,12.0,18.0,25.0,100.0,170.0,240.0,270.0,420.0,460.0,460.0,49878,0,8.0,29.795681262023088,0.9428869961993768,463.7277719884878,509.0313164120454
java,graphql,medio,1781087967,2000,,Aggregated,1316.6,0.0,8.0,12.0,18.0,25.0,100.0,160.0,240.0,270.0,420.0,460.0,460.0,51351,0,8.0,29.649569930974383,0.9409479971509428,463.7277719884878,509.1014975365621
java,graphql,medio,1781087968,2000,,Aggregated,1317.4,0.0,8.0,12.0,17.0,24.0,98.0,160.0,230.0,260.0,420.0,460.0,460.0,52636,0,8.0,29.07805845889174,0.9409479971509428,463.7277719884878,509.36630823010864
java,graphql,medio,1781087969,2000,,Aggregated,1320.8,0.0,8.0,12.0,17.0,24.0,95.0,160.0,230.0,260.0,420.0,460.0,460.0,53974,0,8.0,28.61772644662112,0.9409479971509428,463.7277719884878,508.8278800904139
java,graphql,medio,1781087970,2000,,Aggregated,1315.7,0.0,8.0,12.0,16.0,23.0,92.0,160.0,230.0,260.0,410.0,460.0,460.0,55321,0,8.0,28.093855719565727,0.9409479971509428,463.7277719884878,508.8460982267132
java,graphql,medio,1781087971,2000,,Aggregated,1316.3,0.0,8.0,11.0,16.0,22.0,89.0,150.0,230.0,260.0,410.0,460.0,460.0,56631,0,8.0,27.581333897098528,0.9409479971509428,463.7277719884878,509.0543871731031
java,graphql,medio,1781087972,2000,,Aggregated,1317.4,0.0,8.0,12.0,16.0,23.0,92.0,150.0,230.0,260.0,410.0,460.0,460.0,57972,0,8.0,27.726226174695817,0.9409479971509428,463.7277719884878,509.5435555095563
java,graphql,medio,1781087973,2000,,Aggregated,1340.2,0.0,8.0,12.0,16.0,23.0,89.0,150.0,230.0,260.0,410.0,460.0,460.0,59221,0,8.0,27.41642874135028,0.9409479971509428,463.7277719884878,509.0461660559599
java,graphql,medio,1781087974,2000,,Aggregated,1322.2,0.0,8.0,12.0,17.0,24.0,92.0,150.0,230.0,260.0,410.0,460.0,460.0,60613,0,8.0,27.86016861466313,0.9409479971509428,463.7277719884878,508.33291538118885
java,graphql,medio,1781087975,2000,,Aggregated,1313.4,0.0,8.0,12.0,17.0,24.0,89.0,150.0,220.0,260.0,410.0,460.0,460.0,61859,0,8.0,27.432139210495396,0.9409479971509428,463.7277719884878,508.4730758660825
java,graphql,medio,1781087976,2000,,Aggregated,1318.6,0.0,8.0,12.0,16.0,23.0,86.0,150.0,220.0,260.0,410.0,460.0,460.0,63206,0,8.0,27.066247327029867,0.9409479971509428,463.7277719884878,508.5786317754644
java,graphql,medio,1781087977,2000,,Aggregated,1311.5,0.0,8.0,12.0,17.0,23.0,86.0,150.0,220.0,260.0,410.0,460.0,460.0,64553,0,8.0,27.10518193159819,0.9409479971509428,463.7277719884878,508.6706737099747
java,graphql,medio,1781087978,2000,,Aggregated,1313.1,0.0,8.0,12.0,16.0,23.0,84.0,140.0,220.0,260.0,410.0,460.0,460.0,65794,0,8.0,26.69921639668406,0.9409479971509428,463.7277719884878,509.7359333677843
java,graphql,medio,1781087979,2000,,Aggregated,1312.9,0.0,8.0,12.0,17.0,23.0,82.0,140.0,220.0,250.0,410.0,460.0,460.0,67194,0,8.0,26.679037356395256,0.9409479971509428,463.7277719884878,509.2994910259845
java,graphql,medio,1781087980,2000,,Aggregated,1311.2,0.0,8.0,12.0,17.0,23.0,80.0,140.0,220.0,250.0,410.0,460.0,460.0,68487,0,8.0,26.30939726867795,0.9409479971509428,463.7277719884878,509.2805203907311
java,graphql,medio,1781087981,2000,,Aggregated,1318.8,0.0,8.0,12.0,16.0,23.0,77.0,140.0,220.0,250.0,410.0,460.0,460.0,69806,0,8.0,25.98644671187272,0.9409479971509428,463.7277719884878,509.7504225997765
java,graphql,medio,1781087982,2000,,Aggregated,1310.3,0.0,8.0,12.0,17.0,23.0,78.0,140.0,210.0,250.0,410.0,460.0,460.0,71144,0,8.0,25.95575859913051,0.9409479971509428,463.7277719884878,510.3557995052288
java,graphql,medio,1781087983,2000,,Aggregated,1312.5,0.0,8.0,12.0,16.0,22.0,75.0,140.0,210.0,250.0,410.0,460.0,460.0,72437,0,8.0,25.600939317126844,0.9409479971509428,463.7277719884878,510.5943923685409
java,graphql,medio,1781087984,2000,,Aggregated,1309.4,0.0,8.0,12.0,16.0,22.0,73.0,140.0,210.0,250.0,410.0,460.0,460.0,73797,0,8.0,25.30662541111019,0.9409479971509428,463.7277719884878,510.1196932124612
java,graphql,medio,1781087985,2000,,Aggregated,1316.9,0.0,8.0,11.0,16.0,21.0,71.0,140.0,210.0,250.0,410.0,460.0,460.0,75114,0,8.0,24.98694928657993,0.9409479971509428,463.7277719884878,510.24474798306574
java,graphql,medio,1781087986,2000,,Aggregated,1316.0,0.0,8.0,11.0,16.0,21.0,69.0,130.0,210.0,250.0,410.0,460.0,460.0,76421,0,8.0,24.705667589439116,0.9409479971509428,463.7277719884878,510.00357231650986
java,graphql,medio,1781087987,2000,,Aggregated,1318.2,0.0,8.0,12.0,16.0,22.0,74.0,140.0,210.0,250.0,400.0,460.0,460.0,77779,0,8.0,25.26225323167389,0.9409479971509428,463.7277719884878,510.41095925635454
java,graphql,medio,1781087988,2000,,Aggregated,1316.5,0.0,8.0,11.0,16.0,21.0,72.0,140.0,210.0,250.0,400.0,460.0,460.0,79011,0,8.0,24.95238358668266,0.9409479971509428,463.7277719884878,510.8430724835782
java,graphql,medio,1781087989,2000,,Aggregated,1293.1,0.0,8.0,11.0,16.0,21.0,71.0,130.0,210.0,250.0,400.0,460.0,460.0,80404,0,8.0,24.7078466610033,0.9409479971509428,463.7277719884878,511.4056141485498
java,graphql,medio,1781087990,2000,,Aggregated,1316.3,0.0,8.0,11.0,15.0,21.0,68.0,130.0,200.0,250.0,400.0,460.0,460.0,81746,0,8.0,24.46968682248053,0.9409479971509428,463.7277719884878,512.0470114745675
java,graphql,medio,1781087991,2000,,Aggregated,1312.4,0.0,8.0,11.0,15.0,20.0,66.0,130.0,200.0,250.0,400.0,460.0,460.0,83035,0,8.0,24.230026852398066,0.9409479971509428,463.7277719884878,512.2409586319022
java,graphql,medio,1781087992,2000,,Aggregated,1315.1,0.0,8.0,12.0,16.0,21.0,69.0,130.0,200.0,250.0,400.0,460.0,460.0,84399,0,8.0,24.37669163737191,0.9409479971509428,463.7277719884878,512.2915792841147
java,graphql,medio,1781087993,2000,,Aggregated,1315.7,0.0,8.0,11.0,15.0,20.0,67.0,130.0,200.0,240.0,400.0,460.0,460.0,85646,0,8.0,24.12521517410639,0.9409479971509428,463.7277719884878,512.1380099479252
java,graphql,medio,1781087994,2000,,Aggregated,1300.1,0.0,8.0,12.0,15.0,20.0,65.0,130.0,200.0,240.0,400.0,460.0,460.0,87023,0,8.0,23.90931770170944,0.9409479971509428,463.7277719884878,511.7463773944819
java,graphql,medio,1781087995,2000,,Aggregated,1318.3,0.0,8.0,11.0,15.0,20.0,63.0,130.0,200.0,240.0,400.0,460.0,460.0,88320,0,8.0,23.657018808004544,0.9409479971509428,463.7277719884878,511.8453917572464
java,graphql,medio,1781087996,2000,,Aggregated,1315.8,0.0,8.0,11.0,15.0,19.0,61.0,130.0,200.0,240.0,400.0,460.0,460.0,89679,0,8.0,23.427120503057782,0.9409479971509428,463.7277719884878,511.8626322773448
java,graphql,medio,1781087997,2000,,Aggregated,1314.6,0.0,8.0,11.0,15.0,19.0,61.0,130.0,200.0,240.0,400.0,460.0,460.0,90773,0,8.0,23.41602543170291,0.9409479971509428,463.7277719884878,511.9773721260728
java,graphql,medio,1781087998,2000,,Aggregated,1316.8,0.0,8.0,11.0,15.0,19.0,64.0,130.0,200.0,240.0,400.0,460.0,460.0,92287,0,8.0,23.64349199084869,0.9409479971509428,463.7277719884878,511.7711486991667
java,graphql,medio,1781087999,2000,,Aggregated,1342.7,0.0,8.0,12.0,15.0,19.0,62.0,130.0,190.0,240.0,400.0,460.0,460.0,93633,0,8.0,23.46658929109864,0.9409479971509428,463.7277719884878,512.1179285081115
java,graphql,medio,1781088000,2000,,Aggregated,1322.8,0.0,8.0,12.0,15.0,19.0,60.0,130.0,190.0,240.0,400.0,460.0,460.0,94934,0,8.0,23.27773882194108,0.9409479971509428,463.7277719884878,512.5181599848315
java,graphql,medio,1781088001,2000,,Aggregated,1314.6,0.0,8.0,12.0,15.0,20.0,60.0,130.0,190.0,240.0,400.0,460.0,460.0,96283,0,8.0,23.38956420551132,0.9409479971509428,463.7277719884878,512.9574587414186
java,graphql,medio,1781088002,2000,,Aggregated,1322.7,0.0,8.0,12.0,16.0,20.0,61.0,120.0,190.0,240.0,400.0,460.0,460.0,97570,0,8.0,23.474114624741475,0.9409479971509428,463.7277719884878,513.4224146766425
java,graphql,medio,1781088003,2000,,Aggregated,1314.5,0.0,8.0,12.0,16.0,20.0,59.0,120.0,190.0,240.0,400.0,460.0,460.0,98882,0,8.0,23.28140459389108,0.9409479971509428,463.7277719884878,513.6918953904654
java,graphql,medio,1781088004,2000,,Aggregated,1330.0,0.0,8.0,12.0,16.0,20.0,58.0,120.0,190.0,240.0,400.0,460.0,460.0,100247,0,8.0,23.108495885303025,0.9409479971509428,463.7277719884878,513.2591698504693
java,graphql,medio,1781088005,2000,,Aggregated,1314.7,0.0,8.0,12.0,16.0,20.0,57.0,120.0,190.0,240.0,400.0,460.0,460.0,101590,0,8.0,22.933145455458934,0.9409479971509428,463.7277719884878,513.4080815040851
java,graphql,medio,1781088006,2000,,Aggregated,1314.9,0.0,8.0,12.0,16.0,20.0,56.0,120.0,190.0,240.0,400.0,460.0,460.0,102916,0,8.0,22.802257321895063,0.9409479971509428,463.7277719884878,512.2961832951145
java,graphql,medio,1781088007,2000,,Aggregated,1318.1,0.0,8.0,12.0,16.0,20.0,56.0,120.0,190.0,230.0,400.0,460.0,460.0,104092,0,8.0,22.751616354850796,0.9409479971509428,463.7277719884878,511.9292741036775
java,graphql,medio,1781088008,2000,,Aggregated,1314.2,0.0,8.0,12.0,16.0,20.0,56.0,120.0,180.0,230.0,400.0,460.0,460.0,105549,0,8.0,22.71002842005014,0.9409479971509428,463.7277719884878,512.1736823655364
java,graphql,medio,1781088009,2000,,Aggregated,1314.9,0.0,8.0,12.0,16.0,20.0,55.0,120.0,180.0,230.0,400.0,460.0,460.0,106887,0,8.0,22.615824404809644,0.9409479971509428,463.7277719884878,511.8991364712266
java,graphql,medio,1781088010,2000,,Aggregated,1312.5,0.0,8.0,12.0,16.0,20.0,54.0,120.0,180.0,230.0,400.0,460.0,460.0,108190,0,8.0,22.45504880754064,0.9409479971509428,463.7277719884878,511.4984379332656
java,graphql,medio,1781088011,2000,,Aggregated,1320.7,0.0,8.0,12.0,15.0,19.0,53.0,120.0,180.0,230.0,400.0,460.0,460.0,109552,0,8.0,22.28027928556335,0.9409479971509428,463.7277719884878,511.48645392142544
java,graphql,medio,1781088012,2000,,Aggregated,1316.6,0.0,8.0,12.0,15.0,19.0,52.0,110.0,180.0,230.0,400.0,460.0,460.0,110834,0,8.0,22.15124044517026,0.9409479971509428,463.7277719884878,510.97342873125575
java,graphql,medio,1781088013,2000,,Aggregated,1324.5,0.0,8.0,12.0,16.0,19.0,54.0,120.0,180.0,230.0,400.0,460.0,460.0,112301,0,8.0,22.418238221062325,0.9409479971509428,463.7277719884878,510.9453255091228
java,graphql,medio,1781088014,2000,,Aggregated,1323.7,0.0,8.0,12.0,15.0,19.0,53.0,120.0,180.0,230.0,400.0,460.0,460.0,113601,0,8.0,22.2244940005951,0.9379580005770548,463.7277719884878,510.8499749121927
java,graphql,medio,1781088015,2000,,Aggregated,1324.1,0.0,8.0,12.0,15.0,19.0,52.0,120.0,180.0,230.0,400.0,460.0,460.0,114918,0,8.0,22.037232672382927,0.9379580005770548,463.7277719884878,511.04236063976055
java,graphql,medio,1781088016,2000,,Aggregated,1317.4,0.0,8.0,12.0,15.0,19.0,51.0,110.0,180.0,230.0,400.0,460.0,460.0,116248,0,8.0,21.850335988833493,0.9379580005770548,463.7277719884878,510.621085954167
java,graphql,medio,1781088017,2000,,Aggregated,1322.1,0.0,8.0,12.0,15.0,19.0,50.0,110.0,170.0,230.0,400.0,460.0,460.0,117594,0,8.0,21.654666407606094,0.9379580005770548,463.7277719884878,510.1130754970492
java,graphql,medio,1781088018,2000,,Aggregated,1320.8,0.0,8.0,12.0,15.0,19.0,51.0,110.0,170.0,230.0,400.0,460.0,460.0,118921,0,8.0,21.671286433822697,0.9379580005770548,463.7277719884878,509.6574784941264
java,graphql,medio,1781088019,2000,,Aggregated,1322.0,0.0,8.0,11.0,15.0,19.0,50.0,110.0,170.0,230.0,390.0,460.0,460.0,120215,0,8.0,21.488745561210965,0.9379580005770548,463.7277719884878,509.4080688765961
java,graphql,medio,1781088020,2000,,Aggregated,1324.1,0.0,8.0,11.0,15.0,18.0,48.0,110.0,170.0,230.0,390.0,460.0,460.0,121555,0,8.0,21.315985441378665,0.93768400256522,463.7277719884878,509.06145366295095
java,graphql,medio,1781088021,2000,,Aggregated,1320.6,0.0,8.0,11.0,15.0,18.0,47.0,110.0,170.0,220.0,390.0,460.0,460.0,122891,0,8.0,21.15658640150388,0.93768400256522,463.7277719884878,509.2594331562116
java,graphql,medio,1781088022,2000,,Aggregated,1323.7,0.0,8.0,11.0,15.0,18.0,46.0,110.0,170.0,220.0,390.0,460.0,460.0,124205,0,8.0,20.97888688939473,0.93768400256522,463.7277719884878,509.1539229499618
java,graphql,medio,1781088023,2000,,Aggregated,1313.4,0.0,8.0,11.0,15.0,18.0,46.0,110.0,170.0,220.0,390.0,460.0,460.0,125530,0,8.0,20.95153702868137,0.93768400256522,463.7277719884878,509.32503783956025
java,graphql,medio,1781088024,2000,,Aggregated,1320.1,0.0,8.0,11.0,15.0,18.0,45.0,110.0,170.0,220.0,390.0,460.0,460.0,126902,0,8.0,20.804336302770896,0.93768400256522,463.7277719884878,510.1160344202613
java,graphql,medio,1781088025,2000,,Aggregated,1320.3,0.0,8.0,11.0,14.0,18.0,44.0,110.0,170.0,220.0,390.0,460.0,460.0,128234,0,8.0,20.65731965826706,0.93768400256522,463.7277719884878,510.2885272236692
java,graphql,medio,1781088026,2000,,Aggregated,1327.5,0.0,8.0,11.0,14.0,18.0,43.0,100.0,170.0,220.0,390.0,460.0,460.0,129568,0,8.0,20.498209927496458,0.93768400256522,463.7277719884878,510.1770961965918
java,graphql,medio,1781088027,2000,,Aggregated,1321.5,0.0,8.0,11.0,14.0,17.0,43.0,100.0,170.0,220.0,390.0,460.0,460.0,130848,0,8.0,20.348054097508424,0.93768400256522,463.7277719884878,509.8406624480313
java,graphql,medio,1781088028,2000,,Aggregated,1322.6,0.0,8.0,11.0,14.0,17.0,43.0,100.0,160.0,220.0,390.0,460.0,460.0,132167,0,8.0,20.35496968552551,0.93768400256522,463.7277719884878,509.89778840406456
java,graphql,medio,1781088029,2000,,Aggregated,1324.3,0.0,8.0,11.0,14.0,17.0,43.0,100.0,160.0,220.0,390.0,460.0,460.0,133547,0,8.0,20.240192252253667,0.93768400256522,463.7277719884878,510.05478969950656
java,graphql,medio,1781088030,2000,,Aggregated,1325.8,0.0,8.0,11.0,14.0,17.0,42.0,100.0,160.0,220.0,390.0,460.0,460.0,134840,0,8.0,20.087348408407163,0.93768400256522,463.7277719884878,510.1903589439336
java,graphql,medio,1781088031,2000,,Aggregated,1323.0,0.0,8.0,11.0,14.0,17.0,41.0,100.0,160.0,220.0,390.0,460.0,460.0,136179,0,8.0,19.974566169001477,0.93768400256522,463.7277719884878,509.96004523458095
java,graphql,medio,1781088032,2000,,Aggregated,1321.2,0.0,8.0,11.0,14.0,17.0,40.0,100.0,160.0,220.0,390.0,460.0,460.0,137526,0,8.0,19.87687672293537,0.93768400256522,463.7277719884878,510.2388711952649
java,graphql,medio,1781088033,2000,,Aggregated,1328.3,0.0,8.0,11.0,14.0,17.0,40.0,100.0,160.0,220.0,390.0,460.0,460.0,138840,0,8.0,19.783120171913325,0.93768400256522,463.7277719884878,510.1112287525209
java,graphql,medio,1781088034,2000,,Aggregated,1321.8,0.0,8.0,11.0,14.0,17.0,40.0,100.0,160.0,220.0,390.0,460.0,460.0,140166,0,8.0,19.846653253582986,0.93768400256522,463.7277719884878,510.2624245537434
python,graphql,leve,1781090570,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0
java,soap,medio,1781088342,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0
java,soap,medio,1781088343,200,,Aggregated,0.0,0.0,150.0,160.0,160.0,160.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,200,0,150.0,136.78153043983912,40.145182007108815,172.29893700277898,1863.275
java,soap,medio,1781088344,400,,Aggregated,0.0,0.0,110.0,130.0,130.0,140.0,160.0,170.0,170.0,170.0,170.0,170.0,170.0,565,0,110.0,90.24512979289028,1.608901991858147,172.29893700277898,2148.879646017699
java,soap,medio,1781088345,600,,Aggregated,200.0,0.0,100.0,120.0,130.0,140.0,160.0,170.0,170.0,170.0,170.0,170.0,170.0,1034,0,100.0,77.00272305217587,1.3396720023592934,173.44334899098612,2167.512572533849
java,soap,medio,1781088346,800,,Aggregated,281.0,0.0,36.0,120.0,140.0,150.0,170.0,170.0,190.0,190.0,190.0,190.0,190.0,1647,0,36.0,69.8562466421967,1.206625995109789,191.13425399700645,2121.609593199757
java,soap,medio,1781088347,1000,,Aggregated,340.0,0.0,12.0,100.0,130.0,140.0,160.0,170.0,180.0,190.0,190.0,190.0,190.0,2396,0,12.0,59.21952382644202,1.206625995109789,191.13425399700645,2116.313856427379
java,soap,medio,1781088348,1200,,Aggregated,408.5,0.0,6.0,93.0,120.0,140.0,160.0,180.0,210.0,230.0,230.0,240.0,240.0,3285,0,6.0,56.87379614342659,1.1106210004072636,235.35506200278175,2134.832876712329
java,soap,medio,1781088349,1400,,Aggregated,475.6,0.0,6.0,42.0,120.0,130.0,170.0,190.0,220.0,230.0,240.0,240.0,240.0,4285,0,6.0,53.92768996110707,1.1106210004072636,238.9970209915191,2136.536056009335
java,soap,medio,1781088350,1600,,Aggregated,544.166667,0.0,8.0,35.0,110.0,130.0,170.0,190.0,220.0,230.0,250.0,250.0,250.0,5384,0,8.0,52.2247887483589,1.1106210004072636,254.33811399852857,2092.4078751857355
java,soap,medio,1781088351,1800,,Aggregated,607.0,0.0,13.0,41.0,99.0,130.0,170.0,220.0,300.0,380.0,420.0,420.0,420.0,6683,0,13.0,56.29434438875616,1.1106210004072636,422.85297099442687,2100.065988328595
java,soap,medio,1781088352,2000,,Aggregated,669.375,0.0,12.0,35.0,72.0,120.0,170.0,220.0,290.0,360.0,420.0,420.0,420.0,8042,0,11.0,54.36552587427573,1.1106210004072636,422.85297099442687,2098.3940562049243
java,soap,medio,1781088353,2000,,Aggregated,738.222222,0.0,8.0,27.0,50.0,100.0,170.0,210.0,270.0,360.0,420.0,420.0,420.0,9342,0,8.0,47.703909083059735,1.1106210004072636,422.85297099442687,2074.2570113466068
java,soap,medio,1781088354,2000,,Aggregated,799.8,0.0,10.0,29.0,51.0,84.0,160.0,200.0,260.0,330.0,420.0,420.0,420.0,10668,0,10.0,46.46453775588795,1.1106210004072636,422.85297099442687,2046.8934195725533
java,soap,medio,1781088355,2000,,Aggregated,910.1,0.0,10.0,27.0,45.0,64.0,150.0,190.0,250.0,310.0,420.0,420.0,420.0,12042,0,10.0,43.24806166632291,1.1106210004072636,422.85297099442687,2032.7879920279024
java,soap,medio,1781088356,2000,,Aggregated,1005.1,0.0,10.0,24.0,37.0,53.0,140.0,190.0,240.0,300.0,420.0,420.0,420.0,13345,0,10.0,40.07903859474429,1.1106210004072636,422.85297099442687,2050.864743349569
java,soap,medio,1781088357,2000,,Aggregated,1089.8,0.0,9.0,20.0,33.0,47.0,130.0,180.0,240.0,290.0,420.0,420.0,420.0,14653,0,9.0,37.17303296553568,1.1106210004072636,422.85297099442687,2047.4117245615232
java,soap,medio,1781088358,2000,,Aggregated,1158.8,0.0,9.0,17.0,28.0,40.0,130.0,180.0,230.0,290.0,410.0,420.0,420.0,16019,0,9.0,34.73877857538826,1.1106210004072636,422.85297099442687,2049.255758786441
java,soap,medio,1781088359,2000,,Aggregated,1214.1,0.0,9.0,18.0,31.0,47.0,120.0,170.0,230.0,270.0,410.0,420.0,420.0,17354,0,9.0,35.63253470588979,1.1106210004072636,422.85297099442687,2055.342168952403
java,soap,medio,1781088360,2000,,Aggregated,1262.7,0.0,9.0,18.0,30.0,44.0,120.0,170.0,230.0,270.0,410.0,420.0,420.0,18650,0,9.0,34.283789712778855,1.1106210004072636,422.85297099442687,2065.1236461126005
java,soap,medio,1781088361,2000,,Aggregated,1292.7,0.0,9.0,16.0,27.0,39.0,110.0,160.0,220.0,270.0,410.0,420.0,420.0,20004,0,9.0,32.48332278391868,1.1106210004072636,422.85297099442687,2069.0603379324134
java,soap,medio,1781088362,2000,,Aggregated,1312.1,0.0,9.0,15.0,25.0,35.0,100.0,160.0,220.0,260.0,410.0,420.0,420.0,21292,0,9.0,31.01087680803362,1.1106210004072636,422.85297099442687,2056.1508547811386
java,soap,medio,1781088363,2000,,Aggregated,1317.8,0.0,9.0,14.0,23.0,32.0,97.0,160.0,210.0,250.0,410.0,420.0,420.0,22611,0,9.0,29.83461160888632,1.1106210004072636,422.85297099442687,2058.288443677856
java,soap,medio,1781088364,2000,,Aggregated,1309.7,0.0,9.0,15.0,25.0,35.0,100.0,150.0,210.0,250.0,410.0,420.0,420.0,23959,0,9.0,30.577568217355896,1.1106210004072636,422.85297099442687,2050.2779331357738
java,soap,medio,1781088365,2000,,Aggregated,1313.2,0.0,9.0,15.0,24.0,33.0,96.0,150.0,210.0,250.0,410.0,420.0,420.0,25271,0,9.0,29.54751987564785,1.1106210004072636,422.85297099442687,2049.9880495429543
java,soap,medio,1781088366,2000,,Aggregated,1314.5,0.0,9.0,14.0,22.0,30.0,90.0,150.0,200.0,240.0,410.0,420.0,420.0,26624,0,9.0,28.43409469521965,1.1106210004072636,422.85297099442687,2049.312199519231
java,soap,medio,1781088367,2000,,Aggregated,1309.4,0.0,8.0,13.0,20.0,28.0,86.0,140.0,200.0,240.0,410.0,420.0,420.0,27895,0,8.0,27.432322811486628,1.1106210004072636,422.85297099442687,2044.524574296469
java,soap,medio,1781088368,2000,,Aggregated,1314.8,0.0,8.0,13.0,19.0,26.0,81.0,140.0,200.0,240.0,410.0,420.0,420.0,29259,0,8.0,26.58415367474987,1.1106210004072636,422.85297099442687,2034.2583136812605
java,soap,medio,1781088369,2000,,Aggregated,1315.6,0.0,9.0,14.0,20.0,28.0,89.0,140.0,190.0,230.0,410.0,420.0,420.0,30598,0,9.0,27.59579072404632,1.1106210004072636,422.85297099442687,2034.1697823387149
java,soap,medio,1781088370,2000,,Aggregated,1314.3,0.0,8.0,13.0,19.0,26.0,85.0,140.0,190.0,230.0,410.0,420.0,420.0,31828,0,8.0,26.791966390069916,1.1106210004072636,422.85297099442687,2036.5935654141008
java,soap,medio,1781088371,2000,,Aggregated,1314.0,0.0,9.0,13.0,19.0,25.0,81.0,140.0,190.0,230.0,410.0,420.0,420.0,33219,0,9.0,26.123636259199937,1.1106210004072636,422.85297099442687,2030.6107950269425
java,soap,medio,1781088372,2000,,Aggregated,1309.4,0.0,8.0,13.0,18.0,24.0,73.0,130.0,190.0,230.0,400.0,420.0,420.0,34525,0,8.0,25.44135482982644,1.1106210004072636,422.85297099442687,2034.1585807385952
java,soap,medio,1781088373,2000,,Aggregated,1315.6,0.0,8.0,13.0,17.0,23.0,69.0,130.0,180.0,230.0,400.0,420.0,420.0,35844,0,8.0,24.75390077116772,1.1106210004072636,422.85297099442687,2031.385838634081
java,soap,medio,1781088374,2000,,Aggregated,1317.5,0.0,8.0,13.0,18.0,24.0,79.0,130.0,180.0,230.0,400.0,420.0,420.0,37190,0,8.0,25.459126089612464,1.1106210004072636,422.85297099442687,2029.0092766872813
java,soap,medio,1781088375,2000,,Aggregated,1316.0,0.0,8.0,13.0,17.0,23.0,73.0,130.0,180.0,230.0,400.0,420.0,420.0,38427,0,8.0,24.85726851523614,1.1106210004072636,422.85297099442687,2037.006479818877
java,soap,medio,1781088376,2000,,Aggregated,1314.2,0.0,8.0,13.0,17.0,22.0,69.0,130.0,180.0,220.0,400.0,420.0,420.0,39780,0,8.0,24.322770639148896,1.1106210004072636,422.85297099442687,2032.2717194570137
java,soap,medio,1781088377,2000,,Aggregated,1314.4,0.0,8.0,13.0,17.0,22.0,66.0,130.0,180.0,220.0,400.0,420.0,420.0,41116,0,8.0,24.055935864975595,1.1106210004072636,422.85297099442687,2036.626933553848
java,soap,medio,1781088378,2000,,Aggregated,1317.0,0.0,8.0,13.0,17.0,22.0,62.0,120.0,170.0,220.0,400.0,420.0,420.0,42417,0,8.0,23.716366329402447,1.1106210004072636,422.85297099442687,2033.540561567296
java,soap,medio,1781088379,2000,,Aggregated,1314.7,0.0,9.0,13.0,19.0,26.0,95.0,150.0,200.0,250.0,400.0,420.0,420.0,43651,0,9.0,28.049316010247846,1.1106210004072636,422.85297099442687,2035.3060640076972
java,soap,medio,1781088380,2000,,Aggregated,1313.1,0.0,9.0,13.0,19.0,26.0,91.0,150.0,200.0,250.0,390.0,420.0,420.0,44853,0,9.0,27.86299057497851,1.1106210004072636,422.85297099442687,2039.1852941832208
java,soap,medio,1781088381,2000,,Aggregated,1294.2,0.0,9.0,14.0,21.0,27.0,88.0,150.0,200.0,240.0,390.0,420.0,420.0,46295,0,9.0,27.744651523140625,1.1106210004072636,422.85297099442687,2042.7664326601143
